"Step","leafy-snow-22 - val/accuracy/dataloader_idx_2","leafy-snow-22 - val/accuracy/dataloader_idx_2__MIN","leafy-snow-22 - val/accuracy/dataloader_idx_2__MAX","rare-haze-21 - val/accuracy/dataloader_idx_2","rare-haze-21 - val/accuracy/dataloader_idx_2__MIN","rare-haze-21 - val/accuracy/dataloader_idx_2__MAX","good-microwave-23 - val/accuracy/dataloader_idx_2","good-microwave-23 - val/accuracy/dataloader_idx_2__MIN","good-microwave-23 - val/accuracy/dataloader_idx_2__MAX"
"14808","0.89111328125","0.89111328125","0.89111328125","0.89111328125","0.89111328125","0.89111328125","0.89013671875","0.89013671875","0.89013671875"
"15160","0.890625","0.890625","0.890625","0.88232421875","0.88232421875","0.88232421875","0.88427734375","0.88427734375","0.88427734375"
"15513","0.88623046875","0.88623046875","0.88623046875","0.892578125","0.892578125","0.892578125","0.8876953125","0.8876953125","0.8876953125"
"15866","0.8935546875","0.8935546875","0.8935546875","0.89111328125","0.89111328125","0.89111328125","0.88427734375","0.88427734375","0.88427734375"
"16218","0.89697265625","0.89697265625","0.89697265625","0.890625","0.890625","0.890625","0.892578125","0.892578125","0.892578125"
"16571","0.8935546875","0.8935546875","0.8935546875","0.88818359375","0.88818359375","0.88818359375","0.88525390625","0.88525390625","0.88525390625"
"16923","0.8955078125","0.8955078125","0.8955078125","0.9013671875","0.9013671875","0.9013671875","0.8857421875","0.8857421875","0.8857421875"
"17276","0.89208984375","0.89208984375","0.89208984375","0.90380859375","0.90380859375","0.90380859375","0.88671875","0.88671875","0.88671875"
"17629","0.89892578125","0.89892578125","0.89892578125","0.89794921875","0.89794921875","0.89794921875","0.88427734375","0.88427734375","0.88427734375"
"17981","0.89794921875","0.89794921875","0.89794921875","0.8935546875","0.8935546875","0.8935546875","0.88818359375","0.88818359375","0.88818359375"
"18334","0.892578125","0.892578125","0.892578125","0.89453125","0.89453125","0.89453125","0.900390625","0.900390625","0.900390625"
"18686","0.89892578125","0.89892578125","0.89892578125","0.89599609375","0.89599609375","0.89599609375","0.8974609375","0.8974609375","0.8974609375"
"19039","0.90234375","0.90234375","0.90234375","0.89794921875","0.89794921875","0.89794921875","0.88818359375","0.88818359375","0.88818359375"
"19392","0.89501953125","0.89501953125","0.89501953125","0.892578125","0.892578125","0.892578125","0.890625","0.890625","0.890625"
"19744","0.90380859375","0.90380859375","0.90380859375","0.900390625","0.900390625","0.900390625","0.89111328125","0.89111328125","0.89111328125"
"20097","0.89697265625","0.89697265625","0.89697265625","0.8935546875","0.8935546875","0.8935546875","0.89013671875","0.89013671875","0.89013671875"
"20449","0.890625","0.890625","0.890625","0.89599609375","0.89599609375","0.89599609375","0.89306640625","0.89306640625","0.89306640625"
"20802","0.896484375","0.896484375","0.896484375","0.89599609375","0.89599609375","0.89599609375","0.896484375","0.896484375","0.896484375"
"21155","0.8994140625","0.8994140625","0.8994140625","0.89794921875","0.89794921875","0.89794921875","0.89794921875","0.89794921875","0.89794921875"
"21507","0.90087890625","0.90087890625","0.90087890625","0.8984375","0.8984375","0.8984375","0.8984375","0.8984375","0.8984375"
"21860","0.90185546875","0.90185546875","0.90185546875","0.89599609375","0.89599609375","0.89599609375","0.90234375","0.90234375","0.90234375"
"22212","0.89599609375","0.89599609375","0.89599609375","0.90087890625","0.90087890625","0.90087890625","0.9033203125","0.9033203125","0.9033203125"
"22565","0.8974609375","0.8974609375","0.8974609375","0.89794921875","0.89794921875","0.89794921875","0.8974609375","0.8974609375","0.8974609375"
"22918","0.90380859375","0.90380859375","0.90380859375","0.8994140625","0.8994140625","0.8994140625","0.90625","0.90625","0.90625"
"23270","0.8935546875","0.8935546875","0.8935546875","0.896484375","0.896484375","0.896484375","0.90380859375","0.90380859375","0.90380859375"
"23623","0.90478515625","0.90478515625","0.90478515625","0.90283203125","0.90283203125","0.90283203125","0.90478515625","0.90478515625","0.90478515625"
"23975","0.90478515625","0.90478515625","0.90478515625","0.90234375","0.90234375","0.90234375","0.89990234375","0.89990234375","0.89990234375"
"24328","0.904296875","0.904296875","0.904296875","0.9052734375","0.9052734375","0.9052734375","0.9052734375","0.9052734375","0.9052734375"
"24681","0.90380859375","0.90380859375","0.90380859375","0.90380859375","0.90380859375","0.90380859375","0.90380859375","0.90380859375","0.90380859375"
"25033","0.9033203125","0.9033203125","0.9033203125","0.896484375","0.896484375","0.896484375","0.9033203125","0.9033203125","0.9033203125"
"25386","0.90087890625","0.90087890625","0.90087890625","0.91162109375","0.91162109375","0.91162109375","0.90185546875","0.90185546875","0.90185546875"
"25738","0.89697265625","0.89697265625","0.89697265625","0.89453125","0.89453125","0.89453125","0.8984375","0.8984375","0.8984375"
"26091","0.9013671875","0.9013671875","0.9013671875","0.89990234375","0.89990234375","0.89990234375","0.89794921875","0.89794921875","0.89794921875"
"26444","0.90185546875","0.90185546875","0.90185546875","0.90234375","0.90234375","0.90234375","0.900390625","0.900390625","0.900390625"
"26796","0.8984375","0.8984375","0.8984375","0.892578125","0.892578125","0.892578125","0.90625","0.90625","0.90625"
"27149","0.9052734375","0.9052734375","0.9052734375","0.9013671875","0.9013671875","0.9013671875","0.90283203125","0.90283203125","0.90283203125"
"27501","0.90771484375","0.90771484375","0.90771484375","0.90283203125","0.90283203125","0.90283203125","0.90380859375","0.90380859375","0.90380859375"
"27854","0.89599609375","0.89599609375","0.89599609375","0.904296875","0.904296875","0.904296875","0.9033203125","0.9033203125","0.9033203125"
"28207","0.90771484375","0.90771484375","0.90771484375","0.9091796875","0.9091796875","0.9091796875","0.91015625","0.91015625","0.91015625"
"28559","0.90576171875","0.90576171875","0.90576171875","0.91552734375","0.91552734375","0.91552734375","0.90380859375","0.90380859375","0.90380859375"
"28912","0.90185546875","0.90185546875","0.90185546875","0.90625","0.90625","0.90625","0.90771484375","0.90771484375","0.90771484375"
"29264","0.90478515625","0.90478515625","0.90478515625","0.91162109375","0.91162109375","0.91162109375","0.90869140625","0.90869140625","0.90869140625"
"29617","0.9013671875","0.9013671875","0.9013671875","0.90478515625","0.90478515625","0.90478515625","0.9052734375","0.9052734375","0.9052734375"
"29970","0.9091796875","0.9091796875","0.9091796875","0.90625","0.90625","0.90625","0.908203125","0.908203125","0.908203125"
