"Step","bright-shape-26 - val/accuracy/dataloader_idx_2","bright-shape-26 - val/accuracy/dataloader_idx_2__MIN","bright-shape-26 - val/accuracy/dataloader_idx_2__MAX","swept-valley-27 - val/accuracy/dataloader_idx_2","swept-valley-27 - val/accuracy/dataloader_idx_2__MIN","swept-valley-27 - val/accuracy/dataloader_idx_2__MAX"
"7756","0.84423828125","0.84423828125","0.84423828125","0.7998046875","0.7998046875","0.7998046875"
"8108","0.84326171875","0.84326171875","0.84326171875","0.8193359375","0.8193359375","0.8193359375"
"8461","0.84130859375","0.84130859375","0.84130859375","0.81884765625","0.81884765625","0.81884765625"
"8814","0.84228515625","0.84228515625","0.84228515625","0.83447265625","0.83447265625","0.83447265625"
"9166","0.8388671875","0.8388671875","0.8388671875","0.8330078125","0.8330078125","0.8330078125"
"9519","0.8408203125","0.8408203125","0.8408203125","0.83349609375","0.83349609375","0.83349609375"
"9871","0.849609375","0.849609375","0.849609375","0.833984375","0.833984375","0.833984375"
"10224","0.8447265625","0.8447265625","0.8447265625","0.8330078125","0.8330078125","0.8330078125"
"10577","0.837890625","0.837890625","0.837890625","0.8310546875","0.8310546875","0.8310546875"
"10929","0.84423828125","0.84423828125","0.84423828125","0.83447265625","0.83447265625","0.83447265625"
"11282","0.84716796875","0.84716796875","0.84716796875","0.83349609375","0.83349609375","0.83349609375"
"11634","0.849609375","0.849609375","0.849609375","0.8359375","0.8359375","0.8359375"
"11987","0.8466796875","0.8466796875","0.8466796875","0.837890625","0.837890625","0.837890625"
"12340","0.853515625","0.853515625","0.853515625","0.83984375","0.83984375","0.83984375"
"12692","0.8505859375","0.8505859375","0.8505859375","0.8388671875","0.8388671875","0.8388671875"
"13045","0.84912109375","0.84912109375","0.84912109375","0.841796875","0.841796875","0.841796875"
"13397","0.85498046875","0.85498046875","0.85498046875","0.8466796875","0.8466796875","0.8466796875"
"13750","0.85791015625","0.85791015625","0.85791015625","0.8447265625","0.8447265625","0.8447265625"
"14103","0.8564453125","0.8564453125","0.8564453125","0.85107421875","0.85107421875","0.85107421875"
"14455","0.85888671875","0.85888671875","0.85888671875","0.85302734375","0.85302734375","0.85302734375"
"14808","0.8603515625","0.8603515625","0.8603515625","0.85400390625","0.85400390625","0.85400390625"
"15160","0.86083984375","0.86083984375","0.86083984375","0.849609375","0.849609375","0.849609375"
"15513","0.857421875","0.857421875","0.857421875","0.84619140625","0.84619140625","0.84619140625"
"15866","0.86181640625","0.86181640625","0.86181640625","0.849609375","0.849609375","0.849609375"
"16218","0.86083984375","0.86083984375","0.86083984375","0.8466796875","0.8466796875","0.8466796875"
"16571","0.86767578125","0.86767578125","0.86767578125","0.85791015625","0.85791015625","0.85791015625"
"16923","0.8681640625","0.8681640625","0.8681640625","0.85546875","0.85546875","0.85546875"
"17276","0.86767578125","0.86767578125","0.86767578125","0.8564453125","0.8564453125","0.8564453125"
"17629","0.865234375","0.865234375","0.865234375","0.857421875","0.857421875","0.857421875"
"17981","0.861328125","0.861328125","0.861328125","0.859375","0.859375","0.859375"
"18334","0.86962890625","0.86962890625","0.86962890625","0.859375","0.859375","0.859375"
"18686","0.86376953125","0.86376953125","0.86376953125","0.86083984375","0.86083984375","0.86083984375"
"19039","0.865234375","0.865234375","0.865234375","0.859375","0.859375","0.859375"
"19392","0.8681640625","0.8681640625","0.8681640625","0.85546875","0.85546875","0.85546875"
"19744","0.86181640625","0.86181640625","0.86181640625","0.85888671875","0.85888671875","0.85888671875"
"20097","0.8671875","0.8671875","0.8671875","0.86474609375","0.86474609375","0.86474609375"
"20449","0.86767578125","0.86767578125","0.86767578125","0.87158203125","0.87158203125","0.87158203125"
"20802","0.87255859375","0.87255859375","0.87255859375","0.86669921875","0.86669921875","0.86669921875"
"21155","0.87109375","0.87109375","0.87109375","0.85791015625","0.85791015625","0.85791015625"
"21507","0.86962890625","0.86962890625","0.86962890625","0.86669921875","0.86669921875","0.86669921875"
"21860","0.8759765625","0.8759765625","0.8759765625","0.865234375","0.865234375","0.865234375"
"22212","0.8662109375","0.8662109375","0.8662109375","0.86376953125","0.86376953125","0.86376953125"
"22565","0.87255859375","0.87255859375","0.87255859375","0.86572265625","0.86572265625","0.86572265625"
"22918","0.8720703125","0.8720703125","0.8720703125","0.86474609375","0.86474609375","0.86474609375"
"23270","0.87548828125","0.87548828125","0.87548828125","0.8720703125","0.8720703125","0.8720703125"
"23623","0.876953125","0.876953125","0.876953125","0.86669921875","0.86669921875","0.86669921875"
"23975","0.88134765625","0.88134765625","0.88134765625","0.87158203125","0.87158203125","0.87158203125"
"24328","0.88134765625","0.88134765625","0.88134765625","0.87060546875","0.87060546875","0.87060546875"
"24681","0.8779296875","0.8779296875","0.8779296875","0.87158203125","0.87158203125","0.87158203125"
"25033","0.8828125","0.8828125","0.8828125","0.8720703125","0.8720703125","0.8720703125"
"25386","0.88525390625","0.88525390625","0.88525390625","0.86474609375","0.86474609375","0.86474609375"
"25738","0.88232421875","0.88232421875","0.88232421875","0.87158203125","0.87158203125","0.87158203125"
"26091","0.87939453125","0.87939453125","0.87939453125","0.8701171875","0.8701171875","0.8701171875"
"26444","0.8759765625","0.8759765625","0.8759765625","0.87353515625","0.87353515625","0.87353515625"
"26796","0.88134765625","0.88134765625","0.88134765625","0.87255859375","0.87255859375","0.87255859375"
"27149","0.8798828125","0.8798828125","0.8798828125","0.87451171875","0.87451171875","0.87451171875"
"27501","0.88671875","0.88671875","0.88671875","0.86865234375","0.86865234375","0.86865234375"
"27854","0.88330078125","0.88330078125","0.88330078125","0.8759765625","0.8759765625","0.8759765625"
"28207","0.884765625","0.884765625","0.884765625","0.8720703125","0.8720703125","0.8720703125"
"28559","0.8857421875","0.8857421875","0.8857421875","0.876953125","0.876953125","0.876953125"
"28912","0.88427734375","0.88427734375","0.88427734375","0.8701171875","0.8701171875","0.8701171875"
"29264","0.884765625","0.884765625","0.884765625","0.87255859375","0.87255859375","0.87255859375"
"29617","0.89404296875","0.89404296875","0.89404296875","0.875","0.875","0.875"
"29970","0.892578125","0.892578125","0.892578125","0.8720703125","0.8720703125","0.8720703125"
